id,label
085b33a8f,22
c652a7499,53
54b876ff5,49
94a240084,33
5376bd006,30
c50fdc486,56
5574a3c79,71
14b239870,49
cbff5d0c1,48
a3b63b1f7,22
cd29fcb6b,82
f3c3215ff,52
7c9adc043,56
5bf457360,103
9b9dcd9c2,95
9ba7dcc7a,91
e75ba2d32,13
529f2ee42,77
2c302c916,35
e4c0f1e32,103
1d3399cbf,98
c0825b4f8,74
797d44519,14
651d0b2f9,7
24bc6b404,82
ffcda7d10,41
ad74613c8,74
05d03cdb2,4
7e1f50feb,73
7e5967223,4
6144fcc9c,96
b1de2b162,103
22cbf6e58,13
da98b5bac,47
8228ed988,14
93f0dd7cc,75
72f51631f,73
9f905ae2b,51
d062630fd,11
a1b523d1e,86
85e11330f,96
0b619448f,103
7d32579d5,103
3ee4afec0,95
f718d5fff,102
c3bab1104,0
bc4b01a52,97
3ff1824db,49
769f6fb8d,48
cf3047df1,4
f3b8a1077,73
669487461,25
b62a1a945,14
be30d241b,67
51b1f6a59,95
6fbef3988,97
3eba562ed,86
9a3a414d4,7
0ea779a14,74
0c6b189f3,67
83bd193a6,71
57f44a56f,16
1ed9fc0aa,52
653dc3b58,67
168f633fc,67
4afd6043f,68
1ce1a7e34,102
5b1f12738,10
e163f8333,68
57f693d04,48
9a6716090,67
e45e707db,14
3e043e76d,40
34a95a94a,102
f2cfe18dd,71
3a3274d90,68
b2cdea1bc,4
41c27b630,43
8f4e1b979,85
061e3b226,48
6180782c6,53
0e6c034cd,103
c354e0d67,42
d4362cb73,103
ef591cabd,23
946ef4894,4
82b0ce34b,67
7a7c505a8,18
c874dbc71,73
bd3518b92,50
6ea2b0e7d,67
e1adf9362,100
885d5d2ef,93
c0b653e38,48
9dec6e6da,84
ce6f860f1,33
18a0fa20c,50
9a970ddaf,93
d8f64062f,53
1507fc4a8,49
76311e00b,25
eb0f37d39,83
3d99a3247,102
5906e9893,49
6e3303932,55
2e31631e4,27
3f4d7610c,102
d36d163c8,102
f2f66f2c0,73
4ea7f54f5,91
23cce6771,82
e181cdda9,53
2b1fb675f,46
7a26fec2c,8
bd6b0dfac,21
a2e477d6f,102
690f1dea5,49
537f3aa34,86
75e80fdfe,67
735783bb8,82
cad6a0d66,53
875d61521,45
869035e2d,68
5e7372874,97
0d7eab0ce,40
93b56e886,103
6129c13a7,53
69ed9d7a3,68
a7e869862,72
6a69d191c,86
815b552f8,28
ce2745e96,94
3f3cfc6e5,103
4d7e7b6cd,76
db0212bef,14
4df5a7b4a,87
62b5e80ae,67
ac263553a,67
5bc1503a0,71
2451960a2,25
562b2d688,59
73356bf2d,29
7cb805a4b,49
db4859b98,82
43c7672d1,103
acc347bb6,4
2c54bc2fb,80
21608cb5b,14
033f56581,21
c3af619d3,0
d5d2c10fb,55
e079e7ca5,9
7e85cac95,5
bf8a78505,39
c4c67ba42,96
38bc8b746,75
1b7916b63,102
8893d08a2,46
a7464ddab,0
f2d9b993d,90
48bf5c6c5,67
4dfa64964,70
ea6121903,68
b601d9f8e,28
e23369e1c,49
e788cdf9b,56
d06bf1078,102
024ecc6fb,77
3d0556ab9,8
82e9c6954,50
656ea8ca7,53
6c0edcf33,76
078233359,50
2557c29c7,68
3ef916a55,103
ad06e1507,73
19b55b489,45
1b4b7b0aa,103
0999994cd,24
1081dc395,64
0502ffb63,51
82a37e873,73
6a099e4a7,45
39bb94d66,51
d8346f57e,71
ae6b4c59b,103
08302b7a3,21
0a38b5a6f,13
b9e513369,87
6db4781a7,10
9ff26d18b,69
5edeca301,74
eecfcfd26,103
29bfe409f,51
0af1026b6,103
ca865c4b0,40
f9a14ea8d,71
21a5f41f7,4
f5da36491,68
4217c1328,89
ffccd38bb,71
093f50986,7
003b89961,49
8427d213c,27
e45a03866,68
916834e2b,67
e7f0f1e63,57
caf89a8f1,58
842be06bb,47
e3bdad3bb,30
5d35e5409,82
55683854c,57
4a42f34cc,79
8592e5ece,73
d12bd1d03,21
eeb419776,102
85c84a176,60
32bcd07f0,0
55603d86c,43
a53fc71a1,47
aeb1a52fc,51
7c10f4b8b,76
0ec158f7a,101
ccdbfbc8c,67
408db7399,53
8d5b79bb4,29
10b54687f,45
17c2e1b73,48
a7855a3e3,103
e830a4d93,30
e80bee440,90
babc5e002,67
c48f8f050,4
8b2b9d6c0,103
52232fe3f,49
760ce7b43,95
db2bf0488,67
6b9570949,97
60b3c1ec6,96
f4ac8bd6c,103
e4e3d8a4f,80
a6ade9e09,28
c27d9c294,91
2b07811fb,83
12c03d834,4
031a7c19c,0
043666ac5,49
1b0656451,12
480dbd0cb,69
237c95bc6,13
5607b2020,39
658b73453,49
ea32570af,13
6429d59a3,16
3081eb3d7,94
3edd04c83,58
bb5147a35,22
c8e30f4c4,45
78c19e86d,49
2da61d102,64
463545278,73
2586669bc,48
48689d750,58
50f33fc4a,89
2eaf291d2,14
386369977,95
964412965,67
1fc614660,49
2e7d74e55,24
88ab1aed7,94
b067fabd8,48
089c2739f,20
d35b47e60,0
d4bf7a89e,86
89e147dd6,25
79cb3514c,30
f48aad6a7,75
f99c51769,53
941dde56a,86
28f0909fc,86
0c56833c4,103
68e87d794,72
04ec1f692,67
2b9d54083,36
ed429fccf,49
816ea6eb9,53
f34e6c4db,40
6dc57d8b3,90
eaf19ec05,40
f9f196acc,34
064a230b7,77
c87bbe155,13
ee64fb7d1,10
691ff0015,87
8482cd4e5,73
e85121a2c,49
6a9f813a1,47
a5d650b37,75
577136af2,46
8801493cb,95
a5b6a29c8,59
1363038b9,90
f1e71c574,103
a76407bf8,30
fe824e9b2,49
aef983095,4
2b4605245,29
228540138,30
9a8d29f7b,103
1218dabe7,52
393d8efdd,67
41f7c2604,61
e7791dc5d,22
4b0320af7,49
684a48f58,68
4c79f68f0,93
0b9edd8f9,70
aaafbe4e9,16
2af766509,21
39327a0dd,103
eb0a1b58b,57
5beab41c5,103
943e13c28,47
b32d80296,79
63ac3780f,49
95ab27ba4,67
66574442d,18
548fe4d32,80
a1ae9344f,13
6be539abf,71
26444f504,4
efdc65d2f,86
d0b48815a,73
f157a3c6b,49
40eda589a,73
061988edc,50
935518c47,47
70cbc35a5,86
2ec187152,16
dc4a5c985,53
1beb4e8ef,50
90bd4a9cf,67
048596edf,49
2dba0571f,83
5c71c2638,48
b8c3f66cf,25
4fc55f7bb,5
c9c4ad186,95
eb4bacc7c,101
2ae165ee8,76
03c4126b4,4
3ad81fa96,49
ea95803b6,4
5112d23be,53
f21f7aba6,10
0963e2956,8
a17d53e19,47
789e8506b,76
8a223576f,67
5f024c911,21
4bfdec3b4,67
019a2efb9,79
c01254e45,87
709d4aaac,89
d8f81ecea,4
03c54f05f,67
87f6a1325,73
6461cf7f3,28
420e4c39d,73
69c31f86a,42
1f38d6778,94
4d8257f18,91
4546ad0cd,38
a016dd653,49
9264502a9,57
d483748e6,71
2ce1e0b6a,30
1f5a8d8c0,68
7723a9059,73
938b2ff4f,53
c1e7e7867,76
f033adb55,72
b0d928a20,103
92b24e585,87
ead4c9659,67
b9a264608,90
43382559c,0
495523f05,28
b27c04f88,31
e7638c0a5,0
35b87f500,81
ecfc076ab,20
81f2fa04d,50
3beb40bce,7
0b027c740,29
42fbaf02d,100
b1391f097,68
08c3da1cd,77
9da5c57ef,56
6b5cf2a71,53
ee3c66211,53
95eaa8650,47
cd3c07f1e,53
14fe67e77,75
509570780,4
46d056d14,24
a91c62b42,30
a5f5634a7,75
2c79f3a6b,95
c05075421,102
ad0d1c07b,13
e8add9fd5,28
88226300c,98
5c76c7057,68
f880b1d01,45
63d72a8b5,74
151d03177,8
3714d19b7,64
08a78ffc3,12
3e3942656,87
8a0b0f47a,9
36112c4bd,67
4d42fbb18,4
70e6b4f07,46
5ee6cb24d,30
804f7c7a6,48
8ad5daf80,75
74ecc535b,102
ca9c4b1e1,4
0535ccb68,53
e9928cf8f,67
170517f38,0
5d4811c9b,67
8e9cb9e5f,39
377abf496,76
26f14822a,29
53d1111f9,103
2575123f6,74
f69355cc5,97
bb91e163e,102
fb2895935,67
c6fdffb79,4
a4c653f29,46
76f661311,53
9e011c986,8
f5207be25,67
e9e0698f5,4
cf8ee02e6,42
07b1b8c87,31
8bf87e69c,76
ff6213278,11
70d37d23f,80
0667667be,4
3d087513e,0
f0dc59c83,8
7b1177392,77
6c1e0dfda,13
1ec665f37,50
bcbc0ec93,8
64a087667,80
a0dfbd411,76
34aceeacc,40
b30719c82,81
b6559ddf2,50
b96651b6a,29
74f1c073c,50
377240bbd,73
fd6b80e18,5
39c5bb98a,82
b8a90ad87,62
bcd68e6b2,31
04a7f34aa,67
23ea06b99,30
90b57e4a0,96
b2d223ece,48
5e35708ec,73
11ed4fed5,29
d34eabf31,67
dc4338093,24
b167313d0,31
fe30ebb03,47
805888e57,78
ed849ee3c,101
383ce35cc,28
7af3ecde3,64
10101e982,67
f58f83775,39
b83336a9f,4
38d113afa,59
dc40a9854,21
b72fe5b8d,29
e690ff8ae,67
83abaef21,103
bb9565c29,11
3599e2fbf,85
72848173f,53
486d538e1,68
21ca80954,103
36d0c85f4,47
7790e656a,94
cce4b16f5,36
96d8b0c1d,67
214121cb3,87
110dac9f2,24
3d000dd19,68
f1babf32a,4
ec7f6d106,102
757866231,49
3eaf5a947,8
947bca713,28
2083b8669,103
916e18133,46
f5e86abe9,47
902b5770f,103
30802b47e,83
b0b810f90,47
3bb893d48,49
65a3a7b6d,30
5227d80bf,0
e2b90e868,23
ac67924f9,102
333118494,33
a3d0ecd9e,94
e8a1d04f0,103
69af53dca,46
fe1669ffd,75
2b5c4fa01,81
121fc6463,4
14ffc1505,40
090a1154e,42
4a03138df,49
ed0204f22,47
fc6b8b594,70
35b89eb8c,21
bf9efeb37,67
284fc118f,49
90e8d8225,102
d30f4ccaa,49
4c613566a,93
ad60c3571,50
5f274a6ad,103
5f84c75f9,7
ad27e607b,102
0cbc27679,102
07b9edd52,93
3653292ac,49
5a86ac765,13
a8e6d30e2,4
c0a9efdcc,99
ea755b7f6,39
8c59b2b7f,49
65c796a0b,48
fda42498c,4
2a017a2ec,73
e9a53e9fa,72
c7cd71880,77
9e421d059,103
7db44032e,71
eac0fd0b9,67
ee6340fc0,49
9c3ca26e9,83
4ff54212e,10
9dfb86d81,48
ebe718ae0,52
0ef6a4923,14
5dac2f949,45
d8909ecab,17
467025843,53
d1dacf9dd,91
99f5a507a,67
aae8b6cb7,73
0281e01e3,9
4cf1de29a,74
b2004fc1c,103
f6f821392,91
72033968b,50
863e8afa4,103
edca7ed7e,5
eed177624,67
abb27a80c,28
50b7b51b8,88
56cafc1c8,14
bb1e822e8,47
977ebbfb9,103
195bacee1,67
a9a1e0332,49
f281ef28e,103
f5a3fd7b5,53
8e75c9098,90
01597bbec,48
1777595a2,49
f424ad351,103
f7ec97ce1,93
6b8d9d74d,49
0571dcc03,0
e4bd15b11,73
3af79d01e,74
738af3f29,67
41cbb748c,25
00f05ea9e,4
ce0668511,53
2194ed33a,44
b80e5bddf,67
11e3afa83,103
3b518d13b,95
ce72a44fe,102
8fc8f357e,10
8d94bd8b9,102
caff65f31,48
2c061c902,103
0b2640e87,102
467d1a4a4,81
e6135dd8f,27
09cec0e8a,45
04721ef43,53
c5f7f7fe3,68
36da5e9ca,53
6ee6d6c48,53
91275fda4,42
ff2ebb52f,61
816ada493,53
226ff375e,61
5528db727,47
490efc553,77
f7890fb5d,71
979be015f,70
2a60639ba,14
7d0e16879,4
7059b2c59,89
18d6844a0,49
4d20e5f0e,29
b7c02d7c8,102
7b6d30721,22
465f2ddcf,103
98038f676,76
4b2c0659e,0
df01d58ca,87
7b1e459ef,76
f6e9739ff,78
e9d6bf3cb,50
646e258ec,70
2ca0a45cd,26
e72ba29c5,87
16c791a6f,102
2a499fa40,14
a11aaec4d,12
9c64cb14d,90
2a40c5664,91
da6f46b28,52
cfbc79ec1,67
54419838d,53
53f2f97d2,51
436f2b8f1,88
fb9a6a9b5,67
f59c3ad7f,103
c0edbe84c,95
698676b2c,94
1bbceba89,67
02b01a158,103
6c2ce6d90,48
d0411902b,67
f0f2f3e0b,4
b8c82be3f,48
e555f7ecd,103
8f206287b,48
c64eb3a36,47
3b6e604d2,67
af3c7a24b,44
f8aff0cd2,55
f811b7fa3,53
da1b9b717,103
d4a2a2f29,76
d1e91d28a,93
433c9564f,94
2e7fad027,10
8f7dafef1,103
5f729cf60,53
a3a17500a,14
9a6e4aacd,97
0186b465f,48
ca1b7fcd6,69
1226ffc63,94
79f689862,75
0134f018d,35
9d98f7c9e,21
07f85cd68,71
8996126cf,86
4c0f2c1ad,45
c4c9b5dc4,53
8fe3eca19,103
374452b3b,8
9123fc9c8,0
3be259713,53
597ea383e,48
c6774c8ab,7
674e50421,50
76dd2577e,93
5dd6b63d9,15
5d171dcf7,102
aeb6e32ab,83
f9eb9c412,56
3a391563c,5
a1c8de469,73
56a71117b,78
c92684487,65
c62460407,90
6953f8992,43
85d30d942,51
57d9b8302,4
ea36e1b93,75
5c66ca3ec,80
35659b2ff,67
a3119fa46,73
a5b604f04,82
7cc00d3bf,67
f21bd29f5,4
0c7c4d0a7,4
434079379,14
d1ae6b983,68
6759ac31a,0
056767c8c,14
96df0c6bc,73
792e61b1e,49
6dc1a03ed,43
757e27b6b,47
131ea4f52,46
c63df66ce,28
e109f9b0a,68
afd56596f,67
1706c5144,14
2bb868394,99
fb6d4648a,21
888fb3305,68
84a3027c3,87
19f18eb63,55
7b506b5bd,31
50c9fd635,49
4591d2725,0
767a87c4e,52
45610320d,7
a7af85579,62
7a9de4b35,67
149c9e414,103
fb78539c2,81
57787a61a,93
d9e7e7723,45
4a30cdae9,0
02055dd80,67
44903b337,73
142929b13,73
7f7b2c732,82
f2a35c7cd,103
fc8428025,49
4dfea8574,0
a6e42d0ec,56
914b0e71b,29
b8c434ee9,103
9d38f1232,10
4198fad68,55
7cb1fb42c,18
cc6a65411,56
baa0d1cb2,50
202eabfc4,13
1e0d2fb87,59
42d890962,35
7de565519,79
91398b8af,5
07b1b52f5,67
6abab3d7d,45
394eed0ec,103
b0e07a930,19
b30ac7015,67
e3b0ff721,94
88621ac35,83
f87390b13,67
4dccae9a1,53
77e34e261,4
a1a26657a,50
075d6bb86,17
23a5ec48b,98
01a3fdd52,87
c6bb832b3,0
fdf61c313,56
d0a654445,87
2cfc6468e,73
3a1d5b5db,67
1d49676bf,48
e83500196,4
d08d707db,48
64213e873,0
ff5d4568e,62
42e378280,93
c0dd27777,41
d89e84047,67
847402c34,50
ff67d505e,81
14d0bc36e,87
f76006728,10
e11a7a42f,67
ac1af6f95,53
98cb45c72,95
c5c1962bb,49
e98492667,76
74d672d39,43
a048044c1,102
aa32d1bac,32
911c029b5,24
350182af5,97
3f7a7e0d8,96
9256e64b8,53
24d5596ef,103
2daf558c1,12
fd5cd4e2c,73
fb67e5172,53
ab905cacc,14
9a879fb6d,4
4a3bed1ab,67
ebd098414,5
fd1ebe8cb,102
6a9dcc24b,75
4d88ed603,13
9304e605c,13
36f394d24,63
501229169,50
bbe2e7c64,51
fb8be9bfa,14
2cc73c0c9,67
a2e59aee8,14
4ba2dc197,29
671ad3443,67
f7107a3a4,62
d7c723881,67
2c7a32907,35
018353f1c,49
8af4a8896,91
e9471b958,76
0f0ccd222,95
8e2bff6c6,48
d20e60a1f,71
7fe424fe7,96
f18556a22,103
ee19b7f65,67
a0bdfb2d3,31
fcebd07c5,10
337187c30,67
7ac6f5ed5,4
38a3caf8b,81
7605a3733,82
07a4b0444,53
547e41140,67
797da59fa,75
218e61006,17
63ed2755f,49
18ed42876,71
878cb5b42,79
19e07f757,42
cfe404d71,49
702cf1671,80
0c8abe310,9
341eee5b2,21
b8bfa2b50,13
c93ecfaeb,73
ca050faf8,12
c210cba33,73
f8b87bb44,87
1e59b9929,37
39b18554c,67
f9de43fb7,46
72606e8f3,87
b45121ff1,48
897e8e24d,53
30e800167,103
7beeb67c3,47
b125a5970,54
5ea428031,96
991b607de,80
b52c3c500,103
9a167fc40,103
9ed125a83,49
14a804b2f,75
ee3c0e393,67
4479a460c,75
536c83e57,4
ca1095668,80
1d3f0519b,48
0d6befa42,9
7e2ed4d52,30
79f93fc6d,67
5e69e6a8e,93
4208f72ba,0
3919d8ac5,56
6e4e60f69,83
23ea13205,9
6ba2f9b54,13
36d4c70b5,29
47830a2a1,67
eedc4e2f1,102
69f5b082c,87
875858dad,4
fb532209f,46
2fe816ce2,13
19b046852,103
8f7576edf,13
36444082b,52
1c0c4fa86,8
e6c9612bf,50
9cd6277d4,101
6e979324c,93
8b293a45c,82
9e87cc8f0,10
052f7e154,53
6e16e769d,68
4c8e7b1f5,14
993b3757b,49
aaef221e7,48
a1b4dc452,91
368d86c92,18
693fd2ef4,47
45ad763cc,1
991294873,48
5e216ec7c,69
31dec703e,41
5e003d916,87
5ac5273a9,93
b0d0e7cd7,59
1fe1115ee,102
6f238770e,62
73d04b4a0,67
e5540e0f5,48
a666bcc36,10
66cf381b9,77
486248544,4
d75974136,73
06a271f97,83
f938ff523,29
80ab4469a,102
5c38776b4,103
2ef28fa69,103
baa4deee5,67
920247fd4,96
369e356df,28
4e933f65c,72
a18ae9e89,53
f85c3cd52,48
874df1738,84
f4684cdeb,67
a4d628083,50
6c14532cd,53
77759374e,82
e56916c4c,49
c1e39ffe4,4
a35a4626f,102
0fde7a334,74
624196c26,67
eaa8b622b,73
37b17ad81,103
6b47e8357,42
9cb714943,4
85f511409,103
5f2c16024,12
7ca677dde,67
2482d97e4,51
0ed0741d4,53
0b061eae3,67
c6326ffed,102
f0da19dfd,79
f78eecf21,103
bdb501796,4
441c13b73,73
d1655f52d,47
2bd2ebfa9,4
23d5c512f,53
5b89103cf,73
76bb433ee,88
de9010824,75
4028851f0,100
832b85df9,67
95eb4c83a,80
7d3786848,67
b545ede10,74
4194b2615,16
34d222c51,75
f8933e5d2,47
3c36c119c,48
38b48be78,50
2c05dd6e0,94
0a8a36c25,90
e60d33c82,13
2e21540ac,86
26914358f,41
02d846418,96
89f3b6297,53
f735fb308,24
17625283c,73
a6ad089f9,47
6820bdfb3,67
a68286bc6,48
071eaaad4,90
41ffad9d1,76
da0a25a77,73
56e37b524,92
832e7cf1f,36
fac4230e7,82
85b7e1897,103
40fc0d8ba,75
0cf33d505,49
e68ff576e,75
e810fbb6b,93
c3ddcd12d,69
42acf797c,42
aa118cbeb,102
eb71bcdf2,41
0dc507ad4,48
a9855f136,4
a21a2c1b2,102
8cd1b6545,24
402023b27,90
f986f94f0,36
4c91c2a8a,49
25004084c,67
a4cd1d43c,67
44af20a55,88
29f4ab45c,102
2b47bed50,103
4a1d07383,49
f51e1baf9,6
6af290ef5,79
4c6264df6,73
c87c12901,30
c86cce658,103
80ceb515c,40
224416fdb,91
9fcb174b6,53
e2987599c,12
4698789b6,49
7f19952d4,64
f0f7de90c,90
6273f48ef,14
3daea4675,5
8965a61bc,76
b020fbff9,53
689eb9f68,74
631f04e66,48
22a46a27e,29
5df38050a,75
33ee9899d,67
2a158f54c,68
878bf09bf,103
e2194cc70,67
5e2125e43,74
d9268cb57,37
ca1d1d65c,46
fd44aaefd,102
3875d3601,40
5ec08d254,72
f5a7cbd09,22
cc256396d,50
57d893ed7,55
76e3166a8,102
dbb703916,5
26a12de02,73
fc13d942e,4
29c460e2b,45
392443fe6,12
315d0c65d,53
3ff83ac2a,83
6ef0b83d0,61
48faecd45,77
d5ccfad53,49
c404b8c8e,79
c54530ff1,48
68d5dc3c5,99
c20b4c81f,18
a829407c3,7
ab6404be4,29
5f1a08959,21
61290cc43,0
d2cd8b9fe,74
055988ad2,14
9fb9a9e81,13
f985ee0da,53
c701bae84,75
9f3fabc70,47
5e166be69,82
a5d4584c3,4
c44d85f2f,51
5ca912390,102
6387659fd,45
47f8f7372,9
500c6294c,73
fcd2cb7e0,49
3a81df4d4,64
31ee17f77,49
cd86aac5a,4
313055a9e,86
fb91caf96,7
1a9d0eae3,48
82316b58b,45
3dd4e386e,28
deb71b934,48
7dcc4ff7e,4
52dd86f38,64
e59f4958d,103
9d9605a15,48
8bae211d3,7
db09a299b,53
7d759eb81,62
ab3bcad5b,73
9ca216086,49
979d4369b,65
476283f9c,48
5a2911399,0
ff2804289,47
a21f6d452,49
785f14a23,4
40a956d5b,67
881336587,5
a78af18b7,67
30ecc23d5,48
f95d4b24c,65
2a0a2ea23,103
f99834b3e,90
323884b26,30
6162cab31,20
435e0f59b,54
d09882bb8,46
d4c799460,17
cfc106ac3,67
f26f199fb,17
e256b0ce1,67
91212615a,39
6021f47e4,102
32a1d9f65,40
da176437c,87
dc5498af1,64
6d48de3df,49
cc9d66275,65
139aad8b2,39
9d4d22004,68
e207a9c22,49
06cf3311a,48
b241ccc78,0
c2b3daa2a,25
623b64d19,11
486715238,7
cf787b891,29
97dbf9d67,13
abc1d37b6,82
b845a0f00,10
c2ddc15a6,80
7e3369c19,48
a13d3dfa4,50
c0e7198e2,58
e34bf0fa4,49
c51ad1704,76
d46919710,70
405a7d77a,53
654504abb,67
abac36cc0,8
c5d48fbbf,67
581ead9fe,72
7d1005a2c,26
1b4edfea8,14
b0f5721ca,68
2a608c0db,103
1cd461407,1
251a8d95d,53
67dbffd24,45
0cfca4a37,46
5699993e6,14
c96004e94,35
41230fe49,49
465fca558,87
1289609e3,102
a024aee0f,47
8c5e0c760,51
7f5479556,51
1e8c44cbe,28
754eab3b5,73
d82a21bbd,93
1ef426390,4
2072cd9f3,77
51d113f3a,74
47f47a868,80
02073dfee,29
64f9d993b,58
e6ec47b1d,49
2c7ce5049,49
9e7925f1b,49
c199140c3,28
d7a9e0691,53
e955870c5,45
1dae04aa5,10
5fab0c048,40
f9c931893,53
ac8d33b0e,103
d7388a066,68
618ded9bc,99
27c1d078f,18
831348989,36
3816dac91,73
cd16a306c,82
63e2e3e4f,103
becdc1364,95
589fe7959,102
1da642ca9,103
3b7c11d3e,103
62a682a26,17
9e99e1332,100
18c7b92b8,41
a859410aa,10
53b2da1bf,103
cb3ba4df2,50
b9b88996b,94
f0fd3d741,94
a24932259,4
f89a5307c,43
ed087f460,94
48526fccb,62
d6c7e918e,72
40ff0c11f,67
9cb5c3012,67
25e5d12e0,67
7f4520e95,80
523df966b,102
3522d5b4e,47
c785abe6f,7
99617ebe0,23
e86e2a592,62
ce3c158fa,74
f65475a24,48
9b9c0e574,68
298ade3a4,49
8361401fa,45
e46998f4d,74
